"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"104";"futurelearn";"futurelearn";"1";"https://www.futurelearn.com/ - 1; https://www.youtube.com/channel/UC3i5AS_kCaFppoMwULYb99g - 1; https://en.wikipedia.org/wiki/FutureLearn - 1; https://futurelearn.zendesk.com/ - 1; https://otzovik.com/reviews/futurelearn_com-mezhdunarodnaya_obuchayuschaya_platforma/ - 1; https://www.classcentral.com/provider/futurelearn - 1; https://zen.yandex.ru/media/id/5b80518f1b6c7400aa956edd/top10-zarubejnyh-obrazovatelnyh-resursov-dlia-onlainobucheniia-5bd9935d9ad33e00aaccbe1d - 1; https://www.imena.ua/blog/14-it-courses-futurelearn/ - 1; https://Englex.ru/educational-platforms/ - 1; https://habr.com/ru/post/511890/ - 1; "
"105";"промышленный дизайн обучение";"промышленный дизайн обучение";"1";"https://msk.postupi.online/professiya/promyshlennyj-dizajner/programmi/ - 1; https://design.hse.ru/dir/industrial - 1; https://britishdesign.ru/courses/product_design/ - 1; https://www.ucheba.ru/for-abiturients/vuz/industrial-design - 1; https://vuzopedia.ru/region/city/59/program/bakispec/439 - 1; https://rsmu.tech/education/industrial-design - 1; http://design.bmstu.ru/ru/modules/pages/?pageid=4 - 1; https://mospolytech.ru/podgotovitelnye-kursy-v-hudojestvennoy-shkole-poligraf/kurs-promyshlennyj-design/ - 1; https://vc.ru/design/140474-kak-stat-promyshlennym-dizaynerom - 1; https://oshkolah.ru/moskva/vuzyi/promyishlennyij-dizajn - 1; "
"106";"начинающий дизайнер";"начинающий дизайнер";"1";"https://habr.com/ru/company/agima/blog/677976/ - 1; https://uslugi.yandex.ru/213-moscow/category?text=%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D1%8E%D1%89%D0%B8%D0%B9+%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://skillbox.ru/media/gamedev/kak_stat_dizaynerom_s_nulya_12_shagov/ - 1; https://vc.ru/design/242373-kak-nachinayushchemu-dizayneru-vystroit-sistemu-razvitiya-chtoby-byt-vostrebovannym-na-rynke - 1; https://gb.ru/posts/design_steps_into_profession - 1; https://journal.tinkoff.ru/designer/ - 1; https://netology.ru/blog/experience-design - 1; https://YouDo.com/bytovoj-remont/interior/search/chastnye/diz/nachinayushchiy - 1; https://ddesign.moscow/design_dlya_nachinauschih - 1; https://www.designonstop.com/webdesign/tips/33-soveta-nachinayushhim-dizajneram-ili-kak-ne-sovershat-nenuzhnyx-oshibok.htm - 1; "
"107";"курсы cg";"курсы cg";"1";"https://cglab.pro/ - 1; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_CG/ - 1; https://howtolearn.ru/online-kursy/cg.html - 1; https://skillbox.ru/course/profession-computer-graphics-artist/ - 1; https://vk.com/cglab - 1; https://www.cgtarian.ru/ - 1; https://render.ru/ru/education - 1; https://www.youtube.com/channel/UC3vY_uE85i9VmCsnZy8JSCw - 1; https://dtf.ru/ask/83864-kursy-2d-cg-kto-gde-uchilsya - 1; https://smirnov.school/ - 1; "
"108";"онлайн бакалавриат вшэ дизайн";"онлайн бакалавриат вшэ дизайн";"1";"https://design.hse.ru/online/ba - 1; https://design.hse.ru/ba - 1; https://design.hse.ru/online - 1; https://mel.fm/ucheba/vuz/3264590-design - 1; https://t.me/hsedesignonline - 1; https://vk.com/hsedesign - 1; https://www.buro247.ru/news/lifestyle/2-dec-2020-hse-online-bachelor-design.html - 1; https://daily.afisha.ru/news/44544-shkola-dizayna-niu-vshe-otkryvaet-onlayn-bakalavriat/ - 1; https://msk.postupi.online/vuz/niu-vshe/specialnost/54.03.01/ - 1; https://hsedesignlab.ru/edu_environmental_test - 1; "
"109";"дизайнер интерьера обучение в москве институт";"дизайнер интерьера обучение в москве институт";"1";"https://msk.postupi.online/professiya/dizajner-interera/vuzi/ - 1; https://vuzopedia.ru/professii/region/city/59/411/vuzy - 1; https://www.ucheba.ru/for-abiturients/vuz/interior-design - 1; https://postupi.info/city/1/prof/3002 - 1; https://obe.ru/programs/interior_design/ - 1; https://design.hse.ru/ba/interior - 1; https://oshkolah.ru/moskva/vuzyi/dizajn-interera - 1; https://studika.ru/moskva/professii/dizainer-interera/vuzy - 1; https://britishdesign.ru/courses/f/interior-design/ - 1; https://vuzoteka.ru/%D0%B2%D1%83%D0%B7%D1%8B/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0/%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD-54-03-01 - 1; "
"110";"рудн графический дизайн";"рудн графический дизайн";"1";"https://ippk.rudn.ru/learning/design/graficheskiy-dizayner/ - 1; https://postupi.info/vuz/rudn/prof/1958 - 1; https://www.ucheba.ru/program/764702 - 1; https://msk.postupi.online/vuz/rudn/professii/razdel-dizajn/ - 1; https://studika.ru/moskva/rudn/professii/graficeskii-dizainer - 1; https://msk.propostuplenie.ru/vuzi/RUDN/Kompyuternaya-grafika/ - 1; https://vuzopedia.ru/vuz/185/programs/bakispec/1132 - 1; https://brainshef.ru/courses/3379 - 1; https://moscowplaces.ru/vuz/design.html - 1; https://msk.academica.ru/university/870902-institut-povyshenija-kvalifikacii-i-perepodgotovki-kadrov/professionalnye-kursy/879262-graficheskij-dizajner/ - 1; "
"111";"академия дизайна москва";"академия дизайна москва";"1";"https://www.designacademy.ru/ - 1; https://academstudio.ru/ - 1; https://vk.com/academydesignschool - 1; https://britishdesign.ru/ - 1; https://pentaschool.ru/text_page/o-pentaschool - 1; https://zoon.ru/msk/building/akademiya_dizajna/ - 1; https://onlinerad.ru/ - 1; https://vuzopedia.ru/region/city/59?s=dizayna - 1; https://national-design-academy.ru/ - 1; https://yandex.ru/maps/org/mezhdunarodnaya_akademiya_dizayna/148896481494/ - 1; "
"112";"миссис графический дизайн";"миссис графический дизайн";"1";"https://misis.ru/applicants/admission/baccalaureate-and-specialty/faculties/prikladnayainformatika/graphdesign/ - 1; https://misis.ru/applicants/admission/magistracy/faculties/prikladnayainformatikamag/grafdiz/ - 1; https://vuzopedia.ru/vuz/405/programs/bakispec/3340 - 1; https://msk.postupi.online/vuz/misis/professiya/graficheskij-dizajner/ - 1; https://t.me/graphicdesign_misis - 1; https://studika.ru/moskva/nitu-misis/specialnosti/09.03.03/28722 - 1; https://tabiturient.ru/program/n/?647 - 1; https://postupi.info/vuz/misis/program/6119 - 1; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 1; https://msk.propostuplenie.ru/vuzi/NITU-MISiS/Prikladnaya-informatika-v-dizayne/ - 1; "
"113";"графический дизайнер и основы фриланса";"графический дизайнер и основы фриланса";"1";"https://cat.2035.university/rall/course/18617/?project_id=48 - 1; https://practicum.yandex.ru/graphic-designer/ - 1; https://journal.tinkoff.ru/designer/ - 1; https://freelance.today/zhizn/kak-stat-graficheskim-dizaynerom-na-frilanse-v-2020-godu-plan-iz-10-shagov.html - 1; https://zen.yandex.ru/media/kopinast/rabota-graficheskogo-dizainera-udalenno-5d7624f9eb268200ad7703db - 1; https://www.youtube.com/watch?v=2tCpTZCGlc4 - 1; https://media.contented.ru/design/kak-dizajneru-poluchit-pervyj-zakaz-na-frilanse/ - 1; https://vplate.ru/dizajner/frilanser/ - 1; https://say-hi.me/kolonka/kak-zarabotat-na-frilanse-sovety-opytnogo-dizajnera.html - 1; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 1; "
"114";"косыгина дизайн интерьера";"косыгина дизайн интерьера";"1";"https://1dizain.ru/shkola_dizayna_interera - 1; https://kosygin-rgu.ru/institutes/design/index.aspx - 1; https://vuzopedia.ru/vuz/566/professii/411 - 1; https://msk.postupi.online/vuz/mgudt/professiya/dizajner-interera/programmi/ - 1; http://www.ipk-design.com/design_and_landscaping/ - 1; https://kursy-dizajna-interyera.ru/kursy_dizayna_interyera - 1; http://kosygin-design.ru/ - 1; https://1dis.ru/ - 1; https://www.ucheba.ru/program/734974 - 1; https://vk.com/kosygindesign - 1; "
"115";"веб дизайн университет";"веб дизайн университет";"1";"https://msk.postupi.online/professiya/web-dizajner/vuzi/ - 1; https://vuzopedia.ru/professii/region/city/59/7/vuzy - 1; https://postupi.info/city/1/prof/2614 - 1; https://www.ucheba.ru/prof/4852 - 1; https://studika.ru/moskva/professii/web-dizainer/vuzy - 1; https://oshkolah.ru/moskva/vuzyi/veb-dizajn - 1; https://moeobrazovanie.ru/5_vuzov_kotorye_gotovyat_veb_dizainerov.html - 1; https://ros-obrazovanie.ru/uz/moskva/vuz/veb-dizayn/ - 1; https://www.profguide.io/professions/web_designer/education/ - 1; https://synergy.ru/abiturientam/programmyi_obucheniya/czifrovoj_dizajn - 1; "
"116";"нетология графический дизайн";"нетология графический дизайн";"1";"https://netology.ru/programs/graphic-design-ultimate - 1; https://netology.ru/programs/graphdesign-sz - 1; https://PGDV.ru/blog/netology-graficheskiy-dizayn - 1; https://www.Sravni.ru/kursy/dizajn-graficheskij/shkola/netologiya/ - 1; https://pikabu.ru/story/o_tom_kak_ya_uchilsya_graficheskomu_dizaynu_v_netologii_ili_sovsem_ne_to_logiya_8845049 - 1; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/top20-onlainkursov-po-graficheskomu-dizainu-besplatnye--obuchenie-s-nulia-6138d3bbfab2d13d70887b86 - 1; https://career.habr.com/courses/181 - 1; https://checkroi.ru/course/kurs-graficheskiy-dizayn-i-kommunikacii-ot-netologii/ - 1; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/netologiya/ - 1; https://mooc.ru/courses/designer-communication-netology - 1; "
"117";"яндекс практикум дизайнер";"яндекс практикум дизайнер";"1";"https://practicum.yandex.ru/interface-designer/ - 1; https://practicum.yandex.ru/product-designer/ - 1; https://practicum.yandex.ru/graphic-designer/ - 1; https://www.youtube.com/watch?v=wIs7-z45cYI - 1; https://otzovik.com/reviews/yandeks_praktikum-kurs_dizayner_interfeysov/ - 1; https://habr.com/ru/post/535260/ - 1; https://vc.ru/design/234735-chto-ya-dumayu-o-praktikume-i-kurse-dizayner-interfeysov - 1; https://zen.yandex.ru/media/praktikum/iz-dispetcherov-v-dizainery-kak-iandekspraktikum-pomog-sovmestit-professiiu-i-mechtu-60ebf4302fdcb104b1f09d7a - 1; https://vk.com/yandex.practicum - 1; https://cat.2035.university/rall/course/16839/?project_id=48 - 1; "
"118";"школа компьютерной графики";"школа компьютерной графики";"1";"https://game4art.ru/ - 1; https://realtime.ru/ - 1; https://1dizain.ru/ - 1; https://howtolearn.ru/online-kursy/cg.html - 1; https://scream.school/ - 1; https://www.Sravni.ru/kursy/dizajn-graficheskij-kompyuternaya-grafika/region/moskva/ - 1; https://vk.com/realtimeschool - 1; https://TutorTop.ru/courses_selection/kursy_po_kompjuternoj_grafike/ - 1; https://www.shad.ru/kursy/kompyuternaya-grafika/ - 1; https://vfxlab.ru/ - 1; "
"119";"компьютерный дизайн для школьников";"компьютерный дизайн для школьников";"1";"https://nsportal.ru/shkola/dopolnitelnoe-obrazovanie/library/2014/06/18/programma-kompyuternyy-dizayn - 1; https://infourok.ru/avtorskaya-programma-vneurochnoy-deyatelnosti-kompyuterniy-dizayn-klass-2554146.html - 1; https://msk.courses-top.ru/kids_web_design - 1; https://urok.1sept.ru/articles/597331 - 1; https://TutorTop.ru/courses_selection/design_kids/ - 1; https://naukograd.mfua.ru/kursy/kursy-dlya-detej-kompyuternyj-dizayn-8-let/ - 1; https://coddyschool.com/courses-set/creativity/ - 1; https://cko-do.ru/pupils_programs.php?sysname=kd_i - 1; https://moscowplaces.ru/deti/pc.html - 1; https://algoritmika.org/ru/coding/graphicdesign - 1; "
"120";"вузы компьютерная графика";"вузы компьютерная графика";"1";"https://msk.postupi.online/programma/1576/professii/ - 1; https://vuzopedia.ru/region/city/59/program/bakispec/2027 - 1; https://www.ucheba.ru/for-abiturients/vuz/moskva-i-oblast/graphic-design - 1; https://oshkolah.ru/moskva/vuzyi/kompyuternaya-grafika - 1; https://vuzoteka.ru/%D0%B2%D1%83%D0%B7%D1%8B/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D0%BA%D0%B0-54-05-03 - 1; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 1; https://studika.ru/moskva/specialnosti/54.05.03/4005 - 1; https://mitu.institute/programs/bakalavriat/informatika/kompyuternaya-grafika - 1; https://postupi.info/city/1/prof/1958 - 1; https://mospolytech.ru/postupayushchim/programmy-obucheniya/institut-grafiki-i-iskusstva-knigi-imeni-v-a-favorskogo/khudozhnik-animacii-i-kompyuternoj-grafiki/ - 1; "
"121";"современная школа дизайна москва официальный сайт";"современная школа дизайна москва официальный сайт";"1";"https://www.designstudy.ru/ - 1; https://vk.com/design_study - 1; https://www.youtube.com/channel/UCzrHv2a0q-Px0Z8_Ns466TQ - 1; https://2gis.ru/moscow/firm/4504127909206222 - 1; https://yandex.ru/maps/org/sovremennaya_shkola_dizayna/1316176272/ - 1; https://zoon.ru/msk/trainings/sovremennaya_shkola_dizajna_na_suschyovskoj_ulitse/ - 1; https://designschool.ru/ - 1; https://kursy-dizajna-interera.ru/ - 1; https://moscowplaces.ru/kursy/interior-design.html - 1; https://www.ucheba.ru/uz/100091 - 1; "
"122";"основы графического дизайна";"основы графического дизайна";"1";"https://blog.depositphotos.com/ru/osnovy-graficheskogo-dizajna.html - 1; https://videoinfographica.com/graphic-design/ - 1; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 1; https://habr.com/ru/post/331398/ - 1; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 1; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 1; https://design.tutsplus.com/ru/articles/50-totally-free-lessons-in-graphic-design-theory--psd-2916 - 1; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 1; https://pentaschool.ru/program/osnovy-graficheskogo-dizajna - 1; https://vse-kursy.com/read/424-uroki-graficheskogo-dizaina.html - 1; "
"123";"графический дизайн заочное обучение москва";"графический дизайн заочное обучение москва";"1";"https://vuzopedia.ru/region/city/59?s=dizayna&f=zaochnaya - 1; https://www.ucheba.ru/for-abiturients/vuz/graphic-design/ochno-zaochno - 1; https://msk.postupi.online/professiya/graficheskij-dizajner/vuzi/ - 1; https://studika.ru/moskva/specialnosti/54.03.01/ochno-zaochno/3482 - 1; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 1; https://oshkolah.ru/moskva/vuzyi/graficheskij-dizajn - 1; https://mskvuz.com/s/540301/ochno-zaochno - 1; https://postupi.info/city/1/prof/1958 - 1; https://obe.ru/program/graphics/?show=all - 1; https://design.hse.ru/online - 1; "
"124";"online design school";"online design school";"1";"https://designschool.online/ - 1; https://onlinedesignschool.ru/?region=lp - 1; https://onlineschooldesign.ru/ - 1; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/25-luchshih-kursov-po-dizainu-intererov-obuchenie-onlain-besplatnye-5ee1e4f3c77d2b1022c990df - 1; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 1; https://TutorTop.ru/courses_category/design/ - 1; https://design.hse.ru/online - 1; https://habr.com/ru/post/511890/ - 1; https://vse-kursy.com/read/1136-onlain-shkoly-dizaina.html - 1; https://skillbox.ru/design/ - 1; "
"125";"прайс графического дизайнера";"прайс графического дизайнера";"1";"https://uslugi.yandex.ru/213-moscow/category/dizajneryi/graficheskij-dizajner--241 - 1; https://profi.ru/it_freelance/designer/graphic-design/price/ - 1; http://marketplus.su/price/ - 1; https://habr.com/ru/post/575564/ - 1; https://www.fl.ru/freelancers/dizajn/price/ - 1; https://trukhanov.pro/services/prajs-na-uslugi-dizajnera/ - 1; https://YouDo.com/frilans/graphic - 1; https://www.Avito.ru/moskva/predlozheniya_uslug?q=%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9+%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://design-pro.org/tseny-i-etapy-rabot/ - 1; https://these-guys.ru/price-design/ - 1; "
"126";"инфографика для маркетплейсов обучение бесплатно";"инфографика для маркетплейсов обучение бесплатно";"1";"https://wbcard.ru/lessons/ - 1; https://www.youtube.com/watch?v=Q4EjyMmWWQU - 1; https://vc.ru/trade/309829-infografika-dlya-vayldberriz-kak-sdelat-krutuyu-kartochku-tovara-esli-vy-ne-dizayner - 1; https://howtolearn.ru/online-kursy/infografika.html - 1; https://ddesign.moscow/kartochka_tovara - 1; https://learn-free.site/dizayn-kartochek-dlya-marketpleysov/ - 1; https://sellermarket.ru/blog/1701-infografika-dlya-marketplejsov-wildberries-i-ozon - 1; https://1PS.ru/blog/marketplejsyi/2022/infografika-dlya-marketplejsov-trebovaniya-ozon-i-wildberries/ - 1; https://dzen.ru/video/watch/61e13399b5b8731ca6cb9701 - 1; https://skillbox.ru/media/design/chto_takoe_infografika_5_besplatnykh_servisov_dlya_eye_sozdaniya/ - 1; "
"127";"логомашина курсы";"логомашина курсы";"1";"https://study.logomachine.ru/ - 1; https://vk.com/logomachine_education - 1; https://go.praktika.live/ - 1; https://www.Sravni.ru/kursy/shkola/logomashina/ - 1; https://TutorTop.ru/school-reviews/logomashina/ - 1; https://uchis-online.ru/school/logomashina - 1; https://otzovik.com/review_13682781.html - 1; https://www.behance.net/logomachine_edu - 1; https://skillbox.ru/course/logodesign/ - 1; https://ChooseCourse.ru/school/logomachine - 1; "
"128";"школа живописи и рисунка косыгина";"школа живописи и рисунка косыгина";"1";"https://art-izo.ru/ - 1; https://yandex.ru/maps/org/shkola_zhivopisi_i_risunka/67733392559/ - 1; https://1dizain.ru/jivopis - 1; https://kosygin-rgu.ru/institutes/iskusstv/kaf/risiziv/index.aspx - 1; https://1dis.ru/art - 1; https://ngarnick.livejournal.com/32308.html - 1; https://zen.yandex.ru/media/id/5f8710a999bdc1377fe54695/kursy-kompozicii-i-risunka-pri-rgu-im-kosygina-otzyvy-60febd888be31f52ac4ea14b - 1; https://ruvuz.ru/moskva/rgu-imeni-an-kosyigina/kafedra-risunka-i-zhivopisi - 1; https://vk.com/schdesign1 - 1; https://otzovik.com/reviews/rgu_im_a_n_kosigina_russia_moscow/ - 1; "
"129";"пиксель курсы графического дизайна";"пиксель курсы графического дизайна";"1";"https://pixel.one/ - 1; https://vk.com/pixel_ai - 1; https://www.youtube.com/channel/UCWNQKepV4st7cQTpDdykYqw - 1; https://clubpixel.ru/ - 1; https://dzen.ru/pixelblog - 1; https://otzovik.com/reviews/pixel_one-onlayn-shkola_cifrovogo_risunka/ - 1; https://t.me/pixel_school - 1; https://TutorTop.ru/school-reviews/pixel/ - 1; https://mooc.ru/company/clubpixel/reviews - 1; https://zoon.ru/msk/trainings/shkola_graficheskogo_dizajna_pixel_na_tverskoj_ulitse_5_6/ - 1; "
"130";"дневник дизайнера сайт";"дневник дизайнера сайт";"1";"https://www.youtube.com/channel/UCbhIVqiD-KnowMYFsGZ1xqQ - 1; https://vk.com/misha_des - 1; https://t.me/s/misha_des - 1; https://hot-walls.ru/blog/ - 1; https://dd-space.com/ - 1; https://ok.ru/dnevnikdiz - 1; https://mishades.ru/instamain - 1; https://zen.yandex.ru/designer_diary - 1; https://www.behance.net/misha_shaposhnikov - 1; https://dzen.ru/designer_diary - 1; "
"131";"дизайн и технологии";"дизайн и технологии";"1";"https://d-and-t.ru/ - 1; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FDesign_%26_Technology&view=c - 1; https://kosygin-rgu.ru/ - 1; https://elibrary.ru/contents.asp?titleid=26674 - 1; https://www.abitura.pro/directory/moskva/mgudt - 1; https://vuzopedia.ru/vuz/566 - 1; https://infourok.ru/statya-tehnologiya-i-dizayn-2280311.html - 1; https://www.ucheba.ru/uz/5873 - 1; https://zen.yandex.ru/jborder - 1; https://sutd.ru/ - 1; "
"132";"строгановка графический дизайн";"строгановка графический дизайн";"1";"https://stroganov-academy.ru/depart/progs/upgrade/10- - 1; https://vuzopedia.ru/vuz/5/programs/bakispec/303 - 1; https://www.ucheba.ru/program/755872 - 1; https://msk.postupi.online/vuz/fakultet-dizajn-mhpa-im-s-g-stroganova/programma/72/ - 1; https://xn----7sbabalfgj4as1arld1aqs8v.xn--p1ai/sveden/education/programs/graficheskiy-dizayn-54.03.01.html - 1; https://msk.propostuplenie.ru/vuzi/MGKhPAim-Stroganova/Graficheskiy-dizayn/ - 1; http://stroganov.design/about/ - 1; https://www.abitura.pro/directory/moskva/mghpa-im-g-s-stroganova/fakultet-dizayna-moskovskoy-gosudarstvennoy-hudozhestvenno-promyshlennoy-akademii-im-s-g-stroganova/graficheskiy-dizayn/54.03.01 - 1; https://stroganov-academy.org/images/content/abiturientu/priem-2020/bakalavriat-i-specialitet/programmy-vstupitelnyh-ispytanii/dizajn-tvorcheskoe-ispytanie.pdf - 1; https://studika.ru/moskva/mgkhpa-im-sg-stroganova/specialnosti/54.03.01/3482 - 1; "
